User_ID,Movie_ID,Actual_Rating,Predicted_Rating
907,143,5.0,4.611536250297749
371,210,4.0,4.37114223755087
218,42,4.0,3.738743910804353
829,170,4.0,3.8854605526859616
733,277,1.0,2.951243324162181
363,1512,1.0,3.1175626582710105
193,487,5.0,3.584277708279981
808,313,5.0,4.694317679756497
557,682,2.0,3.188629840327263
774,196,3.0,2.438638505544496
638,118,3.0,3.277705913038254
632,81,5.0,3.557163850540094
417,200,4.0,3.5455307060271393
580,471,3.0,3.646496295695911
640,91,4.0,4.20072714905649
450,328,4.0,4.407095555289681
596,13,2.0,3.5758462714110455
586,467,4.0,3.5255571891107533
653,502,2.0,2.710032298499848
378,517,3.0,3.988748386247849
405,65,1.0,1.8008391627540914
279,399,4.0,3.1996189807600706
327,293,3.0,3.67443320354613
346,276,1.0,3.101574058239261
59,928,4.0,3.296443932909658
514,22,4.0,4.3582491917295325
807,402,5.0,3.899115677463024
473,327,3.0,3.4328706241353797
342,324,1.0,3.019211285574964
269,136,4.0,3.4157551162279036
654,1,4.0,3.9689410144537143
250,28,4.0,4.3112769514333635
282,689,2.0,3.3174933550715062
534,619,4.0,4.300123828855627
194,481,3.0,3.3431254561064243
184,118,2.0,3.025622224449327
291,739,3.0,3.4398868187931275
293,31,2.0,2.680737632438471
943,1028,2.0,3.3352605064381535
65,69,3.0,4.165329204693067
562,135,5.0,3.587013904181756
466,62,3.0,2.8747637638503476
847,317,3.0,3.031535280580984
650,521,3.0,3.3508646236860695
656,326,1.0,2.542906961692011
366,53,5.0,3.601116164198761
15,280,3.0,2.6728848522516495
474,322,4.0,3.145954176010468
90,905,4.0,3.9076153101618147
503,19,5.0,4.2890516409737485
334,1524,4.0,3.645134391521664
90,632,5.0,4.081773636622954
406,1118,3.0,3.4207209964351684
899,515,3.0,4.086238370225358
13,339,3.0,2.7216876001638894
430,19,5.0,3.751654845482515
24,729,5.0,3.879589099423831
634,225,3.0,2.6146213172184734
727,89,5.0,3.912058161689318
